CompletionTime_us,FlowType,SizeBytes,FCT_us
884296,Mouse,4512,65
884371,Mouse,5522,66
884412,Mouse,3332,65
884423,Mouse,4614,65
884462,Mouse,5638,66
884504,Mouse,5146,65
884586,Mouse,5680,66
884634,Mouse,3686,64
884698,Mouse,3382,64
884713,Mouse,4873,65
884765,Mouse,4720,65
884813,Mouse,3584,64
884817,Mouse,4118,65
884900,Mouse,4163,64
884980,Mouse,4581,65
884996,Mouse,5524,66
885106,Mouse,4040,64
885131,Mouse,5288,65
885139,Mouse,5428,65
885253,Mouse,4005,64
885407,Mouse,5566,66
885420,Mouse,4891,65
885452,Mouse,3254,64
885505,Mouse,5386,65
885572,Mouse,3958,64
885613,Mouse,3638,64
885617,Mouse,3678,64
885637,Mouse,4862,68
885669,Mouse,3638,64
885801,Mouse,4088,64
885871,Mouse,5126,70
885953,Mouse,3526,66
886088,Mouse,3048,69
886103,Mouse,4999,66
886106,Mouse,4636,66
886162,Elephant,164433,592
886507,Mouse,4447,65
886709,Mouse,5685,70
886759,Mouse,3736,72
886862,Elephant,572817,1192
886894,Mouse,4101,64
886959,Mouse,4370,65
887034,Mouse,5313,65
887045,Mouse,5098,65
887085,Mouse,4373,65
887099,Mouse,4759,65
887154,Mouse,4462,65
887173,Mouse,3312,64
887208,Mouse,5255,65
887399,Mouse,3674,64
887541,Mouse,3892,64
887560,Mouse,3109,65
887562,Mouse,4703,67
887672,Mouse,4302,66
887675,Mouse,5743,67
887680,Mouse,5738,66
887687,Mouse,3758,64
887782,Mouse,3623,64
887799,Mouse,5309,65
887863,Mouse,3679,64
887983,Mouse,5789,66
888036,Mouse,3093,64
888158,Mouse,3864,64
888253,Mouse,3521,67
888307,Mouse,4089,64
888326,Mouse,5391,70
888529,Mouse,4956,76
888547,Mouse,5160,84
888565,Mouse,5520,86
888669,Elephant,197379,711
888674,Mouse,5819,82
888716,Mouse,4162,74
888718,Mouse,5073,74
888747,Elephant,158044,773
888791,Mouse,3251,65
888799,Mouse,4062,64
888863,Mouse,3601,69
888867,Elephant,155036,733
888893,Mouse,4406,65
888906,Mouse,3798,69
888992,Mouse,5031,65
889035,Mouse,3066,67
889127,Mouse,5322,69
889132,Mouse,5694,67
889135,Mouse,3382,65
889173,Mouse,3931,68
889221,Mouse,4573,67
889229,Mouse,5713,66
889250,Elephant,185167,894
889314,Mouse,5267,68
889377,Mouse,4309,65
889471,Mouse,4349,69
889477,Mouse,5712,73
889532,Mouse,4282,68
889582,Mouse,4350,65
889619,Mouse,5460,70
889693,Mouse,5305,65
889773,Mouse,5611,71
889872,Mouse,4904,69
889873,Mouse,3611,73
889939,Mouse,3167,72
889959,Mouse,3987,67
890053,Elephant,360102,953
890088,Mouse,4722,65
890193,Mouse,4217,64
890253,Mouse,3287,67
890275,Mouse,3197,66
890378,Mouse,3463,66
890442,Mouse,4461,69
890486,Mouse,3544,70
890516,Mouse,4965,69
890581,Mouse,5386,75
890581,Mouse,3877,73
890636,Mouse,3467,78
890643,Mouse,4138,77
890717,Mouse,4390,69
890730,Mouse,5276,73
890741,Mouse,5554,73
890760,Mouse,3688,70
890795,Mouse,5717,80
890810,Mouse,3887,81
890820,Elephant,383448,1162
890854,Mouse,3685,77
890864,Mouse,3508,69
890941,Mouse,3334,67
891003,Mouse,5090,69
891203,Mouse,5717,84
891374,Elephant,42348,302
891447,Mouse,5571,80
891457,Mouse,3810,81
891472,Mouse,4690,74
891520,Mouse,5445,80
891533,Mouse,5383,77
891597,Mouse,3720,73
891709,Elephant,510387,1551
891714,Mouse,4859,79
891718,Mouse,4747,77
891736,Mouse,3807,70
891777,Mouse,5007,73
891864,Mouse,3272,71
891882,Mouse,4092,72
891888,Mouse,3441,78
891928,Mouse,4013,84
891959,Mouse,4848,89
891969,Mouse,4158,85
891977,Mouse,3611,84
892045,Elephant,210016,1099
892047,Elephant,552645,1956
892149,Mouse,4966,65
892169,Mouse,5792,71
892177,Mouse,5026,67
892181,Mouse,5320,67
892253,Mouse,5068,65
892306,Mouse,4368,70
892332,Mouse,3246,65
892358,Mouse,5060,73
892364,Mouse,3029,64
892435,Mouse,3468,65
892449,Mouse,5209,70
892524,Mouse,5412,67
892537,Mouse,4124,67
892543,Mouse,4407,65
892610,Mouse,4311,65
892751,Mouse,5730,73
892876,Elephant,548910,1495
893007,Mouse,5359,65
893115,Mouse,5273,69
893132,Mouse,4018,67
893132,Mouse,3164,66
893187,Mouse,4074,64
893207,Mouse,5726,68
893253,Mouse,4252,73
893328,Mouse,3454,64
893335,Mouse,5137,69
893398,Mouse,4697,68
893505,Mouse,5711,70
893511,Mouse,3687,67
893515,Elephant,371446,945
893592,Mouse,5724,66
893598,Mouse,4006,64
893651,Mouse,4592,65
893702,Mouse,4044,64
893771,Mouse,4339,65
893804,Mouse,5026,68
893805,Mouse,3969,67
893866,Mouse,3947,64
893937,Mouse,5519,66
893954,Mouse,3254,64
894068,Mouse,3035,64
894152,Mouse,3605,66
894153,Mouse,5770,69
894172,Mouse,3438,64
894233,Mouse,5359,65
894283,Mouse,5505,66
894304,Mouse,3449,64
894338,Mouse,5532,66
894352,Mouse,3414,64
894367,Mouse,5062,65
894399,Mouse,5475,66
894418,Mouse,4440,65
894471,Mouse,5085,65
894498,Mouse,4443,65
894533,Mouse,4515,65
894613,Mouse,3040,64
894618,Mouse,4467,65
894633,Mouse,3585,64
894688,Mouse,5418,66
894692,Mouse,4509,66
894709,Mouse,4399,65
894745,Mouse,3508,64
894755,Mouse,5499,66
894799,Mouse,5652,66
894810,Mouse,5377,65
894822,Mouse,4678,65
894831,Mouse,3864,65
894834,Mouse,5175,67
894904,Mouse,5403,65
895136,Mouse,3290,64
895181,Mouse,4492,65
895204,Mouse,3470,64
895212,Mouse,5198,70
895289,Mouse,3019,64
895392,Mouse,4873,65
895397,Mouse,3817,64
895404,Mouse,4546,65
895524,Mouse,5532,66
895622,Mouse,3908,64
895669,Mouse,4034,64
895724,Mouse,5782,70
895736,Mouse,5610,73
895824,Mouse,3756,66
895975,Mouse,4704,68
896007,Mouse,3578,76
896049,Mouse,5234,80
896069,Mouse,4273,82
896140,Mouse,3359,72
896235,Elephant,514959,1178
896277,Mouse,4507,74
896328,Mouse,5446,75
896345,Mouse,5413,70
896377,Mouse,3428,75
896422,Mouse,3643,76
896425,Mouse,5768,79
896460,Mouse,3673,84
896483,Mouse,4120,91
896608,Mouse,4757,70
896721,Elephant,64551,471
896783,Mouse,3231,77
896829,Mouse,4238,81
896852,Mouse,3589,87
896880,Elephant,566964,1441
896903,Elephant,255964,201486
896932,Mouse,5576,82
896935,Mouse,3562,78
896960,Mouse,3193,65
897010,Mouse,5411,65
897034,Mouse,3171,66
897121,Mouse,3401,67
897158,Elephant,408867,201896
897181,Mouse,3023,65
897184,Mouse,4099,66
897194,Mouse,4431,65
897264,Mouse,5646,70
897317,Mouse,3527,64
897390,Mouse,5671,68
897407,Mouse,3001,63
897471,Elephant,206843,201275
897492,Mouse,4207,64
897496,Mouse,4590,65
897501,Mouse,4090,67
897531,Mouse,4772,65
897590,Elephant,145155,201030
897669,Mouse,4064,64
897780,Mouse,3794,64
897794,Mouse,3239,64
897803,Mouse,4184,64
897890,Mouse,3188,64
897935,Mouse,5701,67
897999,Mouse,3522,64
898054,Mouse,5495,71
898150,Mouse,3898,64
898173,Mouse,5219,67
898252,Mouse,5613,68
898263,Elephant,114779,496
898388,Mouse,3321,64
898477,Mouse,4068,64
898558,Mouse,5634,66
898635,Mouse,5068,70
898766,Mouse,5283,69
898825,Elephant,210770,688
898867,Mouse,3596,68
898884,Mouse,3333,64
898920,Mouse,5619,73
898996,Mouse,4418,66
899082,Mouse,5132,68
899088,Mouse,3325,67
899103,Mouse,3804,64
899313,Elephant,231252,736
899454,Mouse,3892,64
899499,Mouse,3899,67
899501,Mouse,3838,67
899514,Mouse,3952,64
899649,Mouse,4060,64
899688,Mouse,4442,65
899697,Mouse,5600,66
899736,Mouse,4900,65
899808,Mouse,3276,67
899815,Mouse,4878,65
899954,Mouse,4668,66
900043,Mouse,3952,65
900124,Mouse,4521,69
900166,Elephant,351729,917
900266,Mouse,5103,70
900318,Elephant,181688,646
900378,Mouse,4563,65
900501,Mouse,3361,64
900585,Mouse,5274,65
900609,Mouse,3881,64
900662,Mouse,4041,64
900682,Mouse,3295,67
900706,Mouse,4564,67
900708,Mouse,3465,67
900759,Mouse,3175,64
900826,Mouse,3368,64
900864,Elephant,56337,325
900890,Mouse,3051,64
900893,Elephant,96845,449
900908,Mouse,4075,68
900923,Mouse,4215,64
900931,Mouse,3824,64
900941,Mouse,5157,65
900956,Mouse,5811,66
901023,Mouse,5782,66
901049,Mouse,5460,66
901117,Mouse,3106,64
901179,Mouse,3188,64
901185,Mouse,5483,66
901236,Mouse,3056,64
901265,Mouse,3138,64
901387,Mouse,5542,66
901453,Mouse,5126,65
901542,Mouse,5326,65
901593,Mouse,3143,64
901599,Mouse,3729,64
901646,Mouse,5291,65
901727,Mouse,3582,64
901742,Mouse,3327,64
901750,Mouse,4355,65
901777,Mouse,5457,66
901862,Mouse,3192,64
901912,Mouse,5496,66
901959,Mouse,5445,66
901993,Mouse,3022,64
902066,Mouse,5562,70
902153,Mouse,4605,70
902207,Mouse,3756,69
902244,Mouse,5257,70
902274,Mouse,5128,79
902347,Mouse,3380,68
902504,Mouse,3152,93
902510,Mouse,4969,97
902757,Mouse,3853,75
902759,Elephant,402122,1191
902816,Mouse,4217,72
902837,Mouse,4368,76
902874,Mouse,3779,78
902881,Mouse,4992,84
902899,Mouse,4940,91
902933,Mouse,3813,83
902961,Mouse,5311,91
902985,Mouse,4705,81
903011,Mouse,5560,78
903034,Mouse,4534,80
903091,Mouse,5327,69
903236,Mouse,4345,73
903255,Mouse,4852,82
903271,Mouse,5706,87
903309,Mouse,4169,94
903333,Elephant,119345,702
903441,Mouse,4464,68
903460,Mouse,4963,71
903592,Mouse,4710,71
903635,Mouse,3324,75
903650,Mouse,3024,80
903682,Mouse,5636,87
903758,Elephant,277823,1186
903893,Mouse,3546,70
904064,Mouse,4372,86
904126,Mouse,4646,101
904132,Mouse,5830,106
904138,Mouse,4464,112
904144,Mouse,3985,112
904166,Mouse,3907,117
904306,Elephant,572095,2158
904323,Mouse,3878,78
904352,Mouse,3649,89
904432,Elephant,547246,2149
904491,Mouse,3429,74
904547,Mouse,4688,76
904578,Mouse,4893,73
904582,Mouse,3382,67
904637,Mouse,5743,69
904655,Mouse,5724,71
904830,Mouse,5261,95
904839,Mouse,3315,94
904930,Elephant,150366,201127
904948,Mouse,3580,99
904970,Mouse,3280,98
905046,Mouse,3601,75
905048,Mouse,5767,80
905063,Mouse,5380,82
905074,Mouse,3103,81
905154,Mouse,3019,70
905197,Mouse,3336,68
905249,Mouse,3659,70
905268,Mouse,4710,74
905411,Mouse,3942,75
905434,Mouse,5750,86
905562,Mouse,5690,92
905601,Mouse,5098,99
905693,Mouse,4627,89
905774,Mouse,5304,75
905797,Elephant,227794,1298
905855,Mouse,4160,66
905869,Mouse,5001,70
905885,Mouse,3276,71
905898,Mouse,4870,74
905906,Mouse,3371,75
906014,Mouse,4707,70
906047,Mouse,4868,70
906239,Mouse,4210,69
906251,Mouse,4916,74
906376,Mouse,3160,72
906420,Mouse,5460,78
906423,Mouse,5200,80
906499,Elephant,215147,401552
906505,Mouse,5526,68
906578,Mouse,3249,65
906679,Mouse,4847,65
906718,Mouse,3192,64
906737,Mouse,3271,67
906801,Mouse,4986,71
906822,Mouse,5430,69
906853,Mouse,5217,65
906972,Mouse,5049,68
906983,Mouse,5108,65
907049,Mouse,4967,69
907196,Mouse,3364,64
907249,Mouse,5433,67
907289,Mouse,3690,66
907364,Mouse,3557,67
907366,Mouse,3124,70
907414,Mouse,5245,67
907461,Mouse,5026,67
907496,Mouse,4589,65
907522,Mouse,3863,65
907549,Mouse,4898,70
907584,Mouse,5253,67
907604,Mouse,3563,64
907690,Mouse,5533,67
907693,Mouse,5492,67
907896,Mouse,5287,74
907922,Mouse,5237,78
907948,Elephant,228580,741
907956,Mouse,5784,78
907999,Mouse,3019,67
908007,Mouse,5467,75
908016,Mouse,3678,65
908088,Mouse,3591,66
908167,Mouse,3082,68
908175,Mouse,5729,73
908201,Mouse,3200,78
908227,Mouse,5139,79
908253,Mouse,4796,85
908268,Mouse,5685,82
908269,Mouse,5760,84
908295,Elephant,30940,226
908326,Mouse,3592,78
908435,Mouse,3111,64
908454,Mouse,5139,70
908456,Elephant,127837,777
908476,Mouse,5476,70
908484,Mouse,3801,70
908541,Mouse,4479,65
908607,Mouse,5830,72
908629,Elephant,374502,1152
908684,Mouse,3404,64
908729,Mouse,5104,66
908873,Mouse,3733,64
908893,Mouse,4611,66
908902,Mouse,5496,66
908909,Mouse,4130,64
908938,Mouse,3891,69
908977,Mouse,4976,69
908986,Mouse,5572,73
908989,Mouse,5415,74
908992,Mouse,4498,71
909038,Mouse,5390,71
909051,Mouse,3700,67
909070,Mouse,3915,65
909072,Mouse,3479,66
909095,Mouse,4328,69
909140,Mouse,4581,71
909149,Mouse,3831,71
909190,Elephant,177630,635
909232,Mouse,5144,67
909249,Mouse,4442,65
909276,Mouse,4978,66
909320,Mouse,4672,65
909401,Mouse,3751,65
909403,Mouse,3660,66
909478,Mouse,5549,69
909599,Mouse,4065,64
909614,Mouse,3161,67
909672,Mouse,4666,68
909710,Mouse,4426,69
909744,Mouse,4626,65
909783,Mouse,4635,66
909897,Mouse,4477,65
909991,Elephant,389116,967
909996,Mouse,4307,65
910001,Mouse,3485,65
910050,Mouse,3403,64
910078,Mouse,3437,66
910080,Mouse,4653,68
910083,Mouse,3280,68
910121,Mouse,3368,66
910152,Mouse,3068,65
910159,Mouse,5045,65
910175,Mouse,3660,64
910226,Mouse,3784,64
910275,Mouse,5159,68
910283,Mouse,3067,64
910371,Mouse,5150,71
910391,Mouse,4316,67
910398,Mouse,5257,70
910407,Mouse,3459,72
910523,Mouse,5522,69
910558,Mouse,4749,65
910665,Mouse,3659,68
910678,Mouse,5466,71
910728,Mouse,3158,74
910848,Elephant,117479,523
910955,Mouse,3819,70
911025,Mouse,3255,77
911151,Mouse,5224,85
911177,Elephant,468377,1138
911212,Mouse,4352,80
911216,Mouse,3088,81
911275,Mouse,5324,69
911287,Mouse,4733,65
911326,Mouse,4714,67
911406,Mouse,5303,69
911407,Elephant,439310,1116
911411,Mouse,4122,67
911440,Mouse,4344,66
911442,Mouse,3416,67
911477,Mouse,4777,65
911497,Mouse,4502,65
911583,Mouse,5067,65
911984,Mouse,4838,65
912008,Mouse,5143,65
912031,Mouse,3599,64
912093,Mouse,5663,66
912222,Mouse,5408,65
912353,Mouse,3294,64
912566,Mouse,4752,66
912604,Mouse,4131,67
912711,Mouse,3477,67
912823,Mouse,5649,70
912876,Mouse,3261,78
912883,Mouse,3476,82
912933,Mouse,3755,82
912939,Elephant,327288,925
913052,Mouse,5076,69
913067,Mouse,4579,69
913395,Mouse,4991,89
913421,Mouse,4081,79
913434,Mouse,4356,83
913463,Mouse,4878,86
913507,Mouse,4132,84
913579,Elephant,289287,1074
913591,Mouse,5306,70
913599,Mouse,3577,75
913615,Mouse,5542,83
913634,Mouse,5205,85
913685,Mouse,5202,71
913745,Mouse,5676,66
913797,Mouse,3467,67
913882,Mouse,5606,87
913962,Elephant,405220,1391
913978,Mouse,4124,80
914120,Mouse,5136,71
914270,Mouse,3842,84
914302,Mouse,3647,84
914335,Mouse,3748,89
914533,Mouse,5033,93
914597,Mouse,5658,90
914625,Elephant,287568,1544
914840,Elephant,272596,1769
914955,Elephant,480824,2344
915035,Mouse,3074,64
915097,Elephant,345071,1398
915132,Mouse,4470,77
915171,Elephant,172098,878
915199,Mouse,3949,72
915208,Mouse,5465,79
915229,Mouse,4227,74
915392,Mouse,4716,77
915398,Mouse,5500,81
915421,Mouse,3475,75
915440,Mouse,5794,84
915458,Mouse,3878,90
915499,Mouse,3016,92
915541,Mouse,3293,78
915612,Mouse,5595,75
915664,Mouse,3778,73
915829,Mouse,3285,76
915879,Mouse,4096,88
915939,Mouse,5079,94
915978,Mouse,4970,86
916055,Elephant,429793,1334
916079,Elephant,234686,1041
916088,Mouse,3532,69
916110,Elephant,269112,1120
916130,Elephant,68953,457
916220,Mouse,4450,66
916350,Mouse,3437,68
916355,Mouse,5637,72
916442,Mouse,3026,75
916575,Elephant,128074,516
916616,Mouse,5194,66
916631,Mouse,4944,65
916659,Mouse,4168,65
916677,Mouse,5381,66
916692,Mouse,4465,68
916835,Mouse,5737,67
916840,Mouse,5718,66
916879,Mouse,4471,67
916915,Mouse,3493,65
916940,Mouse,4044,69
916955,Mouse,3065,72
916958,Mouse,5505,75
917018,Mouse,4161,76
917074,Mouse,3491,71
917117,Mouse,4343,70
917128,Mouse,3563,75
917144,Mouse,4917,71
917233,Mouse,5442,80
917302,Mouse,3645,68
917446,Elephant,536168,1174
917561,Elephant,193536,825
917573,Mouse,4415,66
917594,Mouse,4628,65
917721,Mouse,3528,64
917824,Mouse,3437,64
917862,Mouse,5740,66
917867,Mouse,4102,66
917938,Mouse,5034,70
918069,Mouse,4282,66
918075,Mouse,4211,67
918118,Mouse,3197,67
918208,Mouse,5702,75
918260,Mouse,3313,66
918351,Mouse,4142,70
918394,Mouse,4213,71
918679,Elephant,333311,940
918690,Mouse,5394,83
918696,Mouse,5738,79
918733,Mouse,3080,72
918736,Mouse,3990,73
918740,Mouse,3072,70
918820,Mouse,4903,68
918867,Mouse,4269,69
918876,Mouse,5230,68
918955,Mouse,3116,71
918958,Mouse,4501,74
919041,Mouse,3461,68
919079,Mouse,4016,71
919127,Elephant,290123,1036
919152,Mouse,5837,79
919164,Mouse,4490,83
919186,Mouse,4023,70
919344,Mouse,5665,69
919422,Elephant,210421,987
919426,Mouse,3183,64
919440,Mouse,5087,69
919459,Mouse,5775,75
919462,Mouse,5720,78
919556,Mouse,4374,69
919601,Mouse,3703,70
919605,Mouse,4758,69
919618,Mouse,5676,69
919653,Elephant,515019,1424
919816,Mouse,5080,65
919822,Mouse,5652,66
919972,Mouse,5084,65
919994,Mouse,3742,64
920070,Mouse,4173,67
920456,Mouse,4126,79
920503,Mouse,4784,90
920549,Mouse,3793,97
920622,Mouse,3294,95
920630,Mouse,3035,98
920633,Mouse,4685,102
920660,Mouse,4915,85
920675,Mouse,4462,90
920744,Mouse,5012,80
920766,Mouse,3054,64
920776,Elephant,200420,828
921005,Mouse,5660,73
921012,Elephant,39642,246
921028,Mouse,3551,66
921068,Mouse,5576,70
921084,Mouse,4135,76
921102,Elephant,191187,1112
921192,Mouse,5378,70
921197,Mouse,5476,66
921211,Mouse,3539,68
921240,Mouse,5308,75
921250,Mouse,3390,67
921255,Mouse,5094,71
921347,Mouse,3184,67
921359,Mouse,4962,77
921431,Elephant,451644,1532
921486,Mouse,3958,64
921493,Mouse,5183,65
921537,Mouse,3388,67
921664,Mouse,4874,68
921709,Mouse,3965,68
921723,Mouse,3650,67
921724,Elephant,286739,930
921757,Mouse,3670,69
921758,Mouse,3787,69
921775,Mouse,3063,64
921805,Mouse,3009,64
921840,Mouse,4364,68
921916,Elephant,179244,635
921944,Mouse,4948,65
922019,Mouse,4991,65
922053,Mouse,3271,64
922247,Mouse,3716,65
922271,Mouse,4160,64
922361,Mouse,4907,65
922446,Mouse,3310,64
922475,Mouse,3893,64
922482,Mouse,5590,66
922588,Mouse,3562,65
922619,Mouse,4361,65
922622,Mouse,3387,65
922686,Mouse,4330,65
922720,Mouse,4410,68
922851,Mouse,3214,64
922865,Mouse,5797,66
922975,Elephant,74885,370
922990,Mouse,5727,66
923139,Mouse,5693,66
923171,Mouse,5203,65
923184,Mouse,5536,67
923202,Mouse,5375,67
923203,Mouse,3028,66
923222,Mouse,3216,64
923334,Mouse,4193,64
923364,Mouse,4152,64
923421,Mouse,4120,64
923529,Mouse,3383,66
923644,Mouse,3300,66
923792,Mouse,4105,64
923819,Mouse,3478,64
923875,Mouse,4814,65
923962,Mouse,5189,65
923994,Mouse,5008,67
924018,Mouse,3352,64
924034,Mouse,3357,67
924055,Mouse,4929,65
924116,Mouse,4291,67
924172,Elephant,190115,641
924223,Mouse,4722,65
924231,Mouse,5580,66
924325,Mouse,3847,64
924331,Mouse,5028,65
924380,Mouse,4497,65
924519,Mouse,5766,66
924570,Mouse,3554,64
924607,Mouse,4986,65
924733,Mouse,3844,68
924760,Mouse,5329,65
924791,Mouse,5393,65
924805,Mouse,3711,64
924832,Mouse,5094,65
924917,Mouse,3508,64
924956,Mouse,3151,66
924985,Mouse,4391,67
925065,Mouse,5292,69
925096,Mouse,4827,71
925097,Mouse,5305,73
925151,Mouse,5265,66
925163,Mouse,4995,72
925209,Mouse,5763,75
925243,Mouse,4516,83
925272,Mouse,5643,91
925354,Mouse,4910,100
925366,Mouse,4343,101
925373,Mouse,4475,98
925404,Mouse,4396,114
925412,Mouse,5574,119
925508,Mouse,3618,91
925553,Mouse,4426,86
925559,Mouse,3361,85
925608,Mouse,5262,77
925639,Mouse,3839,72
925737,Mouse,4601,74
925777,Mouse,4447,73
925803,Mouse,3705,67
925812,Mouse,5113,72
925866,Mouse,4149,70
926030,Mouse,5194,74
926063,Mouse,3943,82
926102,Mouse,5101,89
926142,Elephant,562813,1695
926257,Mouse,5658,66
926279,Mouse,4024,64
926295,Elephant,295870,1428
926301,Mouse,4545,66
926316,Mouse,3883,69
926489,Mouse,4125,69
926546,Mouse,3812,76
926557,Mouse,5309,66
926576,Mouse,3864,69
926598,Mouse,4215,64
926625,Mouse,3504,68
926771,Mouse,3752,68
926776,Mouse,5596,68
926880,Mouse,5167,65
927098,Elephant,442447,1291
927144,Mouse,3002,63
927165,Elephant,102916,601
927275,Mouse,3219,64
927284,Mouse,3346,64
927301,Mouse,4890,65
927371,Mouse,4956,68
927417,Elephant,58906,328
927447,Mouse,4741,65
927576,Mouse,4922,65
927786,Mouse,4231,67
927948,Mouse,5775,66
927970,Mouse,5532,71
927986,Mouse,4565,65
928139,Mouse,3961,65
928290,Mouse,3444,64
928331,Mouse,4608,65
928548,Mouse,3274,64
928571,Mouse,3123,66
928616,Mouse,3953,68
928635,Mouse,4622,72
928778,Mouse,5337,66
928811,Mouse,3935,69
928836,Mouse,3250,65
928851,Mouse,5341,71
928854,Mouse,3674,73
928911,Mouse,3659,69
928929,Mouse,3377,66
928978,Mouse,4144,68
929195,Mouse,4920,69
929237,Mouse,5505,74
929239,Elephant,571292,1340
929259,Mouse,4487,71
929273,Mouse,5057,69
929298,Mouse,3814,67
929378,Mouse,3546,68
929429,Mouse,4046,71
929443,Mouse,5756,74
929460,Elephant,297748,860
929528,Mouse,3878,64
929653,Mouse,3464,64
929662,Mouse,5691,66
929689,Mouse,4594,65
929701,Mouse,3762,64
929721,Mouse,3921,64
929734,Mouse,4008,65
929756,Mouse,5012,65
929774,Mouse,4997,65
929804,Mouse,5505,66
929867,Mouse,5818,66
929882,Mouse,3511,64
930001,Mouse,3014,64
930005,Mouse,4702,66
930049,Mouse,3247,66
930190,Mouse,3512,64
930299,Mouse,3380,68
930310,Mouse,3043,74
930414,Mouse,5503,66
930553,Mouse,5469,72
930698,Mouse,5218,76
930715,Mouse,5481,72
930726,Mouse,3629,76
930741,Mouse,5502,84
930808,Mouse,3329,78
930874,Mouse,3402,68
930912,Mouse,3155,70
930921,Elephant,298901,989
931056,Mouse,4729,69
931137,Elephant,436153,1120
931178,Mouse,3511,69
931204,Mouse,3802,70
931229,Mouse,5356,65
931236,Mouse,4390,65
931253,Mouse,4045,70
931358,Mouse,3472,68
931532,Mouse,5795,71
931557,Mouse,5736,72
931596,Mouse,5713,74
931625,Mouse,5174,77
931649,Mouse,5072,75
931667,Mouse,5732,83
931699,Mouse,4584,81
931729,Mouse,5630,92
931767,Mouse,4347,87
931776,Elephant,396711,1038
931800,Mouse,3302,82
931804,Mouse,5489,87
931819,Mouse,5518,82
931824,Mouse,3372,64
931853,Mouse,3784,75
931868,Mouse,4524,65
931887,Mouse,3094,64
931928,Mouse,5415,65
932003,Mouse,5606,66
932015,Mouse,5703,66
932028,Mouse,3321,67
932043,Mouse,5485,67
932064,Mouse,3115,64
932260,Mouse,3890,67
932332,Mouse,5359,69
932340,Mouse,4938,72
932409,Mouse,3139,64
932414,Mouse,3246,64
932421,Mouse,5780,68
932473,Elephant,573745,1425
932489,Mouse,5535,66
932586,Mouse,3110,64
932636,Mouse,4758,65
932705,Mouse,4754,68
932791,Mouse,4703,65
932809,Mouse,5179,65
932884,Mouse,5043,65
932922,Mouse,3143,67
933004,Mouse,5683,70
933068,Mouse,3786,64
933074,Mouse,4657,65
933089,Mouse,5561,69
933121,Mouse,4462,65
933138,Mouse,3468,67
933157,Mouse,5574,73
933158,Mouse,4489,73
933283,Mouse,5220,71
933299,Mouse,5577,67
933367,Mouse,5235,69
933603,Mouse,5217,69
933672,Mouse,4318,69
933699,Mouse,3355,67
933703,Elephant,578315,1198
933709,Mouse,3607,65
933734,Mouse,4431,65
933797,Mouse,5042,65
933814,Mouse,4654,69
934006,Elephant,36026,234
934050,Mouse,5634,66
934088,Mouse,4265,65
934130,Mouse,3547,64
934160,Elephant,127094,507
934200,Mouse,3671,65
934226,Mouse,3985,64
934409,Mouse,4243,64
934432,Mouse,3492,64
934509,Mouse,5094,65
934513,Mouse,3341,64
934549,Mouse,5034,65
934588,Mouse,3875,64
934611,Mouse,5495,66
934658,Mouse,5179,67
934679,Mouse,4602,67
934808,Mouse,4292,70
934905,Mouse,4168,70
935013,Mouse,3597,67
935079,Mouse,5721,74
935088,Mouse,3329,72
935214,Elephant,407765,1006
935366,Mouse,4793,68
935427,Mouse,3410,77
935452,Mouse,3139,75
935465,Mouse,4329,86
935496,Mouse,5453,96
935509,Mouse,5350,101
935628,Mouse,3735,88
935660,Mouse,4552,80
935673,Mouse,3153,72
935847,Mouse,4732,77
935907,Elephant,132985,755
935959,Mouse,4771,69
935959,Elephant,529160,1358
936054,Elephant,104178,798
936063,Mouse,4678,69
936072,Mouse,4214,71
936124,Mouse,4140,64
936234,Mouse,4793,66
936358,Mouse,4453,65
936362,Mouse,4286,65
936423,Mouse,5621,70
936456,Elephant,33986,234
936458,Mouse,4111,67
936467,Mouse,3339,65
936508,Mouse,4363,65
936590,Mouse,4802,65
