CompletionTime_us,FlowType,SizeBytes,FCT_us
868803,Mouse,5570,75
868814,Mouse,3807,74
868849,Mouse,4939,73
868864,Elephant,153529,580
868906,Mouse,5501,67
868912,Mouse,3957,68
868918,Mouse,3308,64
868931,Mouse,4679,69
868984,Mouse,4280,76
869039,Mouse,3617,71
869042,Mouse,3076,66
869276,Mouse,3833,73
869284,Mouse,3685,75
869295,Mouse,4243,74
869406,Mouse,5280,84
869476,Mouse,4154,77
869879,Mouse,4155,98
869906,Mouse,3332,92
869935,Mouse,3413,80
869958,Mouse,5363,83
870050,Mouse,3468,72
870067,Mouse,3216,71
870103,Mouse,3033,77
870212,Elephant,485789,1526
870220,Elephant,581734,1663
870298,Mouse,4944,73
870348,Mouse,5105,75
870354,Mouse,5522,66
870430,Mouse,4307,71
870486,Mouse,3780,66
870511,Mouse,5357,71
870543,Elephant,264110,1347
870592,Mouse,3033,64
870622,Mouse,3801,65
870634,Mouse,5736,67
870823,Elephant,339826,1363
870907,Mouse,4205,67
870950,Mouse,4043,66
870995,Mouse,4549,66
871040,Mouse,5617,70
871076,Mouse,5221,69
871188,Mouse,4597,65
871310,Mouse,4248,67
871344,Mouse,5679,71
871360,Mouse,5050,65
871460,Elephant,293089,888
871536,Mouse,5371,65
871595,Mouse,3890,64
871623,Mouse,3974,64
871656,Mouse,4176,68
871675,Mouse,5636,66
871716,Mouse,3700,65
871806,Mouse,3189,64
871813,Mouse,4390,65
871973,Mouse,4282,65
872039,Elephant,364183,939
872573,Elephant,165154,726
872619,Mouse,5468,67
872755,Mouse,4094,68
872854,Mouse,3617,67
872909,Mouse,3904,67
873209,Elephant,452627,1101
873221,Elephant,136521,587
873242,Mouse,5734,86
873274,Mouse,5363,65
873280,Mouse,3548,65
873288,Mouse,3843,67
873291,Mouse,5570,68
873318,Mouse,3377,68
873362,Mouse,3379,64
873398,Mouse,3464,64
873438,Mouse,5361,69
873453,Mouse,4362,65
873569,Mouse,3188,66
873574,Mouse,3828,66
873578,Mouse,4500,67
873596,Mouse,4107,67
873608,Mouse,3274,69
873620,Mouse,4446,72
873709,Mouse,5028,69
873724,Mouse,4450,69
873770,Mouse,3369,69
873786,Mouse,5828,74
873794,Mouse,5119,75
873815,Elephant,372332,1098
873932,Mouse,4198,64
874132,Mouse,4074,69
874403,Mouse,3447,71
874427,Elephant,276298,815
874545,Mouse,4764,67
874785,Mouse,5073,65
874831,Mouse,4498,70
874851,Mouse,4787,73
874913,Elephant,382821,957
874927,Mouse,4101,65
874984,Mouse,5305,70
875014,Mouse,4060,64
875196,Mouse,4641,69
875208,Mouse,4025,71
875222,Mouse,4398,71
875260,Mouse,5062,75
875412,Mouse,5688,70
875452,Elephant,32555,252
875485,Elephant,282829,837
875496,Mouse,3474,65
875613,Mouse,5013,73
875752,Mouse,5268,65
875838,Mouse,4896,65
875895,Mouse,5370,68
875908,Mouse,3960,70
875959,Mouse,4431,75
876026,Elephant,421588,1029
876095,Mouse,4314,65
876105,Mouse,3872,64
876244,Mouse,4619,65
876362,Mouse,3616,70
876453,Mouse,3580,74
876461,Mouse,5190,76
876463,Mouse,5620,78
876476,Elephant,76953,373
876582,Mouse,5828,74
876598,Mouse,5087,81
876601,Mouse,3606,75
876650,Mouse,3941,66
876693,Elephant,195044,672
876771,Elephant,146793,577
876810,Mouse,3613,65
876856,Mouse,4115,64
876911,Mouse,5045,65
876982,Mouse,5036,65
877029,Mouse,4032,64
877059,Mouse,5806,66
877118,Mouse,4500,65
877163,Mouse,4548,66
877218,Mouse,3832,64
877301,Mouse,5466,66
877351,Mouse,4112,64
877384,Mouse,5813,66
877399,Mouse,5208,65
877410,Mouse,5376,70
877420,Mouse,5790,66
877525,Mouse,5225,65
877596,Mouse,3813,64
877683,Mouse,5276,70
877699,Mouse,3683,64
877723,Mouse,5085,71
877779,Mouse,5674,66
877915,Mouse,5162,65
877971,Mouse,5496,70
878121,Mouse,4855,73
878172,Mouse,4155,79
878190,Elephant,371074,980
878197,Mouse,5804,85
878281,Mouse,4260,65
878368,Mouse,5703,74
878502,Mouse,4945,69
878615,Mouse,4958,70
878630,Mouse,3853,75
878655,Elephant,452688,1147
878699,Mouse,3833,71
878859,Mouse,3542,67
878872,Mouse,4883,65
878940,Mouse,4764,65
878993,Mouse,4156,64
879024,Mouse,3620,67
879065,Mouse,4138,67
879134,Mouse,3077,64
879206,Mouse,4701,65
879231,Mouse,4422,69
879251,Mouse,5513,69
879265,Mouse,4622,65
879320,Mouse,3028,65
879336,Mouse,5061,71
879388,Mouse,4794,67
879496,Elephant,446627,1291
879625,Mouse,5467,67
879626,Mouse,3530,66
879729,Mouse,4731,65
879792,Mouse,3005,63
879822,Mouse,3630,64
879920,Mouse,5396,65
879934,Mouse,5080,65
879975,Mouse,5492,66
880011,Mouse,4814,65
880064,Mouse,3296,65
880108,Mouse,3056,65
880254,Mouse,4604,65
880263,Mouse,4769,65
880266,Mouse,3156,64
880356,Mouse,5575,70
880463,Mouse,3188,64
880609,Mouse,4305,65
880782,Mouse,5810,66
880824,Mouse,4400,66
880850,Mouse,5733,66
880882,Mouse,4063,64
880892,Mouse,4748,66
880915,Mouse,5050,65
880945,Mouse,3906,64
880953,Mouse,4828,65
880962,Mouse,3843,64
880969,Mouse,4086,64
880978,Mouse,5796,66
881001,Mouse,5420,66
881004,Mouse,3591,65
881020,Mouse,5248,67
881048,Mouse,3233,64
881130,Mouse,3638,65
881175,Mouse,3684,65
881347,Mouse,3297,64
881398,Mouse,5489,66
881433,Elephant,108826,459
881496,Mouse,3856,64
881563,Mouse,4494,65
881576,Mouse,3611,64
881583,Mouse,5185,65
881644,Mouse,4317,65
881745,Mouse,4201,64
881767,Mouse,5590,66
881852,Mouse,4565,65
881871,Mouse,4561,65
881903,Mouse,4911,65
881930,Mouse,4680,65
881978,Mouse,4443,65
882025,Mouse,3327,64
882051,Mouse,5697,66
882117,Mouse,5245,65
882143,Mouse,4699,65
882171,Mouse,4053,64
882259,Mouse,3775,64
882273,Mouse,3315,64
882342,Mouse,4869,65
882356,Mouse,3218,65
882359,Mouse,3756,66
882415,Mouse,4015,64
882535,Mouse,5701,67
882572,Mouse,3822,68
882776,Mouse,3428,67
882786,Mouse,5126,69
882816,Elephant,60226,425
882908,Mouse,3359,73
882953,Mouse,3407,75
883009,Mouse,5816,75
883036,Elephant,280182,201572
883093,Mouse,4702,66
883178,Mouse,5307,67
883185,Mouse,5137,70
883308,Mouse,3981,64
883340,Mouse,5609,70
883373,Elephant,582644,1215
883386,Mouse,5253,72
883389,Mouse,3719,71
883423,Mouse,3753,64
883434,Mouse,5204,65
883508,Mouse,4842,65
883575,Mouse,3054,64
883647,Mouse,4289,68
883658,Mouse,5545,66
883677,Mouse,3984,64
883691,Mouse,3945,66
883815,Mouse,4122,68
883821,Mouse,4298,66
883971,Mouse,4685,69
883975,Mouse,3127,64
883995,Mouse,3907,64
884037,Mouse,5758,70
884046,Mouse,4632,72
884068,Mouse,3651,66
884082,Mouse,4584,71
884111,Mouse,3919,66
884239,Mouse,4596,65
884285,Mouse,5581,73
884336,Mouse,5611,81
884388,Mouse,4993,93
884402,Mouse,5444,99
884459,Mouse,3227,101
884508,Mouse,5217,98
884545,Mouse,3853,101
884611,Mouse,5660,96
884631,Mouse,4406,81
884677,Mouse,3869,71
884688,Mouse,5747,78
884812,Mouse,4068,76
884832,Mouse,4589,77
884934,Mouse,3864,76
884968,Mouse,3583,73
885075,Mouse,4838,86
885105,Mouse,4438,85
885114,Mouse,4872,91
885172,Elephant,588317,1640
885177,Elephant,149648,956
885184,Mouse,5801,81
885189,Mouse,3373,80
885316,Mouse,3712,64
885395,Mouse,5322,69
885438,Mouse,5357,73
885480,Mouse,5838,72
885623,Mouse,4927,79
885664,Elephant,389053,1439
885689,Mouse,4293,89
885702,Mouse,5323,79
885705,Elephant,499654,1848
885744,Mouse,3890,75
885801,Mouse,3591,66
885852,Mouse,5065,65
885899,Mouse,5449,66
885999,Mouse,5447,69
886016,Mouse,5125,65
886037,Elephant,439224,202451
886061,Mouse,4287,65
886132,Mouse,3960,65
886134,Mouse,4631,67
886163,Mouse,3808,64
886312,Mouse,3512,65
886425,Mouse,4054,64
886666,Mouse,4969,65
886677,Mouse,4697,65
886794,Mouse,4398,65
886799,Mouse,4774,65
886803,Mouse,4430,65
886815,Mouse,3879,65
886818,Mouse,4941,67
886879,Mouse,5562,66
886924,Mouse,3916,64
886970,Mouse,5673,68
887016,Mouse,3857,64
887138,Mouse,3692,64
887166,Mouse,3216,64
887175,Mouse,4590,65
887241,Mouse,5600,66
887286,Mouse,4741,66
887307,Mouse,4833,66
887402,Mouse,3755,67
887438,Mouse,3689,66
887555,Mouse,5237,76
887563,Elephant,30255,211
887595,Mouse,5816,73
887710,Mouse,5331,70
887746,Mouse,4154,66
887843,Mouse,3199,68
887891,Mouse,3532,77
887904,Mouse,4368,81
887982,Mouse,4473,90
888075,Mouse,4359,98
888075,Elephant,219233,769
888085,Mouse,3790,95
888105,Mouse,4645,85
888144,Mouse,4776,78
888150,Elephant,263579,992
888159,Mouse,4253,73
888263,Mouse,3484,66
888273,Mouse,4245,70
888334,Mouse,5046,65
888362,Mouse,5365,73
888369,Mouse,3063,72
888389,Mouse,4441,71
888408,Mouse,3311,71
888459,Mouse,4750,67
888467,Elephant,246277,1034
888501,Mouse,3261,67
888523,Mouse,3372,66
888536,Mouse,3912,69
888925,Elephant,289757,818
888947,Mouse,3477,64
889044,Mouse,4610,68
889181,Mouse,3323,65
889422,Mouse,4416,69
889521,Elephant,143398,547
889589,Mouse,4473,71
889846,Mouse,3448,68
889889,Mouse,5273,71
890029,Mouse,4107,70
890039,Mouse,5365,75
890069,Mouse,3495,77
890132,Elephant,452411,1185
890134,Mouse,3881,92
890179,Mouse,4045,77
890206,Mouse,4145,67
890215,Mouse,3239,71
890261,Mouse,4102,69
890272,Mouse,3007,66
890299,Elephant,294461,885
890358,Mouse,4289,66
890509,Mouse,5190,65
890563,Mouse,3351,64
890601,Mouse,3565,64
890628,Mouse,3721,64
890703,Mouse,4211,67
890886,Mouse,3064,70
890886,Mouse,5377,72
890977,Mouse,4112,67
891027,Mouse,4204,71
891097,Elephant,39316,268
891103,Mouse,5757,78
891218,Mouse,3612,68
891345,Mouse,3981,79
891388,Mouse,4025,84
891438,Mouse,4202,85
891500,Mouse,5283,76
891563,Elephant,573883,1444
891623,Mouse,5137,69
891643,Mouse,4480,68
891741,Mouse,5629,67
891756,Mouse,3906,67
891858,Mouse,3944,71
891859,Mouse,5050,73
891898,Mouse,4656,71
892007,Mouse,5789,72
892047,Mouse,5100,73
892136,Mouse,5444,77
892316,Mouse,4517,86
892330,Elephant,588779,1671
892353,Mouse,5585,82
892492,Mouse,4403,73
892500,Mouse,3368,68
892620,Mouse,5450,75
892625,Elephant,522525,1595
892649,Mouse,5517,67
892699,Mouse,5323,68
892836,Mouse,3827,64
892858,Mouse,5587,68
893102,Mouse,3804,65
893161,Mouse,5818,69
893175,Mouse,4770,71
893210,Mouse,5789,70
893310,Elephant,347235,907
893376,Mouse,4629,65
893382,Mouse,5446,66
893505,Mouse,4974,65
893566,Mouse,5095,65
893578,Mouse,3377,64
893737,Mouse,3780,66
893739,Mouse,5597,69
893879,Mouse,5172,65
893891,Mouse,3154,64
893925,Mouse,5759,66
893961,Mouse,3304,67
894009,Mouse,5232,68
894018,Mouse,3909,66
894032,Mouse,4547,65
894453,Mouse,3034,64
894513,Mouse,3773,66
894523,Mouse,3888,65
894525,Mouse,3917,66
894571,Mouse,5061,68
894599,Mouse,5301,69
894634,Mouse,5467,66
894688,Mouse,5391,67
894735,Mouse,3245,65
894737,Mouse,5294,68
894832,Mouse,3030,64
895020,Mouse,4958,66
895122,Mouse,4752,65
895271,Mouse,3379,67
895357,Mouse,4754,70
895377,Mouse,3251,64
895492,Mouse,3460,67
895690,Mouse,4877,65
895759,Mouse,4105,66
895804,Mouse,4465,74
895889,Mouse,3136,74
895910,Mouse,4875,80
896064,Mouse,3233,92
896064,Mouse,3401,93
896072,Mouse,5474,87
896103,Elephant,564802,1389
896145,Mouse,5823,82
896205,Mouse,5801,71
896233,Mouse,5535,85
896355,Mouse,4213,74
896460,Mouse,5071,75
896559,Mouse,5248,89
896563,Elephant,52898,350
896582,Mouse,5290,82
896602,Mouse,4306,89
896658,Mouse,3240,72
896740,Mouse,3815,70
896750,Mouse,4681,69
896886,Mouse,5036,72
896919,Mouse,3593,73
896949,Mouse,3504,76
897054,Mouse,3101,81
897117,Mouse,5482,93
897134,Mouse,3499,93
897168,Mouse,3768,95
897176,Mouse,3081,91
897198,Mouse,4123,87
897218,Mouse,3303,87
897224,Elephant,276957,1340
897266,Mouse,4847,76
897298,Elephant,356324,1261
897326,Mouse,4463,67
897411,Mouse,4374,74
897456,Mouse,3557,74
897470,Mouse,3598,81
897477,Mouse,3172,76
897481,Mouse,5223,74
897526,Mouse,4374,67
897610,Mouse,5423,67
897783,Mouse,5693,70
897813,Mouse,3402,73
897822,Mouse,4707,77
897829,Mouse,3200,77
897868,Elephant,503694,1769
897939,Mouse,3808,64
898086,Mouse,5396,70
898181,Mouse,3064,64
898318,Mouse,3856,64
898363,Mouse,4199,71
898477,Mouse,5482,78
898502,Mouse,4225,86
898504,Mouse,4179,87
898594,Mouse,5267,85
898753,Mouse,3466,74
898775,Mouse,3360,66
898805,Mouse,4209,64
898851,Mouse,3964,64
898871,Mouse,4241,68
898891,Mouse,3014,75
898924,Elephant,428602,1188
898967,Mouse,5026,67
898996,Mouse,4811,66
899049,Mouse,5037,70
899221,Mouse,5239,69
899244,Mouse,3045,64
899249,Mouse,5104,65
899296,Mouse,3287,65
899302,Mouse,5744,69
899395,Mouse,4313,65
899427,Mouse,5228,67
899527,Elephant,335329,902
899583,Mouse,5337,65
899621,Mouse,5534,66
899696,Mouse,5057,65
899769,Mouse,4326,65
899782,Mouse,5729,66
899900,Mouse,4734,65
899909,Mouse,5109,65
900038,Mouse,3131,65
900210,Mouse,5081,69
900223,Mouse,4154,71
900288,Mouse,3145,66
900492,Mouse,3969,82
900533,Mouse,5742,93
900559,Elephant,190288,679
900604,Mouse,5271,103
900650,Mouse,4314,69
900669,Mouse,4638,69
900861,Mouse,3879,67
900874,Mouse,3036,70
901043,Mouse,3135,87
901127,Elephant,563204,1407
901128,Mouse,3834,100
901135,Mouse,4855,102
901242,Mouse,3132,67
901270,Elephant,392393,1296
901280,Mouse,4231,65
901353,Mouse,3615,64
901409,Mouse,3463,64
901498,Mouse,3575,68
901534,Mouse,4898,69
901557,Mouse,3745,69
901567,Mouse,3572,70
901591,Mouse,3908,69
901651,Mouse,5509,74
901661,Mouse,3759,74
901683,Mouse,4821,70
901706,Elephant,52706,326
901745,Mouse,5600,78
901877,Mouse,4788,70
901888,Mouse,4206,71
901914,Elephant,343528,1182
901960,Mouse,3522,68
902004,Mouse,4586,66
902012,Mouse,4278,69
902097,Mouse,5370,69
902149,Mouse,5652,69
902184,Mouse,4482,67
902217,Elephant,30311,218
902404,Mouse,3129,76
902507,Mouse,5405,81
902601,Elephant,384888,1108
902625,Mouse,4731,78
902664,Mouse,5116,79
902674,Mouse,4552,74
902718,Mouse,4458,71
902896,Elephant,261327,940
902985,Mouse,4758,66
903007,Mouse,3415,66
903017,Elephant,204656,848
903073,Mouse,3579,64
903235,Mouse,3679,64
903254,Mouse,5169,65
903290,Mouse,3920,64
903323,Mouse,5712,66
903404,Mouse,4830,65
903535,Mouse,3378,64
903569,Mouse,3874,64
903573,Mouse,4034,64
903579,Mouse,3632,64
903598,Mouse,4481,65
903646,Mouse,5344,70
903648,Mouse,3852,70
903655,Mouse,3864,65
903887,Mouse,4287,65
903995,Mouse,5155,68
904044,Mouse,5538,69
904087,Mouse,3168,66
904155,Mouse,3698,66
904185,Mouse,4396,65
904255,Mouse,3989,65
904389,Elephant,81062,406
904424,Mouse,4512,66
904447,Mouse,5317,65
904612,Mouse,5510,66
904691,Mouse,5044,65
904772,Mouse,3453,64
904834,Mouse,4674,67
904926,Mouse,5207,65
904979,Mouse,3896,64
905033,Mouse,4642,65
905065,Mouse,3858,64
905158,Mouse,5309,65
905206,Mouse,3136,64
905285,Mouse,3755,75
905296,Mouse,3058,64
905313,Mouse,5732,70
905371,Mouse,3920,77
905444,Mouse,5563,68
905510,Mouse,4923,71
905547,Mouse,5153,79
905571,Mouse,4679,87
905623,Mouse,5013,89
905650,Elephant,184401,716
905738,Mouse,4724,67
905867,Mouse,5712,74
905873,Mouse,3558,70
905882,Mouse,3037,74
905892,Mouse,4250,81
905937,Mouse,4979,82
905962,Mouse,3778,84
905966,Elephant,435677,1202
905969,Mouse,3109,87
906048,Mouse,3437,64
906096,Mouse,4483,65
906138,Mouse,3661,65
906165,Mouse,4109,66
906213,Mouse,5530,70
906230,Mouse,3942,64
906291,Mouse,4770,67
906340,Mouse,3583,68
906372,Mouse,3918,70
906447,Mouse,4251,77
906463,Mouse,5794,83
906523,Mouse,5645,93
906763,Mouse,4174,72
906772,Mouse,3058,73
906874,Elephant,451551,1478
906874,Mouse,3342,75
906906,Mouse,4414,83
906943,Mouse,4584,80
907043,Mouse,3359,66
907093,Mouse,5819,73
907284,Mouse,3781,97
907303,Elephant,528148,1731
907336,Mouse,3009,100
907341,Mouse,3309,101
907348,Elephant,206227,1041
907383,Mouse,3813,95
907397,Mouse,5004,92
907417,Mouse,4992,82
907446,Mouse,4875,89
907461,Mouse,5726,77
907520,Mouse,3291,67
907554,Mouse,4786,72
907623,Mouse,3994,66
907652,Mouse,3028,69
907684,Elephant,30864,258
907882,Mouse,4528,87
907899,Mouse,4514,95
907922,Mouse,5396,97
907981,Mouse,5363,104
908149,Mouse,5469,94
908251,Mouse,3438,103
908290,Mouse,5334,103
908303,Mouse,5742,102
908364,Mouse,4634,86
908394,Mouse,5601,87
908414,Mouse,3789,78
908437,Mouse,5751,82
908472,Mouse,5760,85
908511,Mouse,4204,81
908558,Mouse,5203,89
908612,Mouse,4934,99
908616,Elephant,585544,2413
908625,Mouse,4976,99
908709,Mouse,3635,69
908847,Mouse,3182,68
908875,Mouse,4014,69
909050,Elephant,82260,419
909073,Mouse,4506,74
909174,Mouse,3138,68
909212,Mouse,4989,70
909244,Mouse,4975,72
909290,Mouse,3733,78
909311,Mouse,3039,83
909358,Mouse,3517,86
909382,Mouse,4533,91
909434,Mouse,4776,93
909452,Mouse,4489,92
909481,Mouse,3597,91
909526,Mouse,4260,83
909807,Mouse,4158,84
909939,Mouse,5676,101
909955,Mouse,3837,105
909983,Mouse,3058,104
910084,Mouse,4752,92
910086,Mouse,5316,92
910321,Mouse,4814,72
910341,Mouse,5614,74
910370,Mouse,4992,79
910452,Mouse,3616,68
910483,Mouse,5202,69
910587,Mouse,5701,70
910592,Mouse,3010,71
910616,Mouse,5491,68
910680,Mouse,5264,68
910707,Mouse,3689,71
910788,Mouse,5487,69
910863,Mouse,3370,68
910917,Mouse,4391,76
910978,Mouse,5647,79
911018,Mouse,4706,89
911050,Mouse,5377,89
911083,Mouse,5715,98
911105,Mouse,4536,94
911118,Elephant,515128,1940
911166,Mouse,3398,74
911232,Mouse,5195,75
911264,Mouse,3674,64
911308,Mouse,5646,68
911354,Mouse,5363,69
911410,Mouse,3399,65
911458,Mouse,3081,67
911524,Mouse,3043,68
911692,Mouse,3221,72
911827,Mouse,3986,81
911845,Mouse,3806,85
911939,Mouse,5426,102
912040,Mouse,3000,74
912052,Mouse,4316,73
912056,Mouse,3574,72
912068,Mouse,5712,70
912085,Mouse,3791,74
912145,Mouse,3597,79
912334,Mouse,3582,94
912372,Mouse,4513,98
912404,Mouse,4540,102
912465,Mouse,3426,82
912473,Mouse,5637,81
912494,Elephant,451088,1696
912499,Mouse,4756,83
912522,Mouse,3860,81
912523,Mouse,5644,83
912597,Mouse,5655,71
912612,Mouse,4841,72
912615,Mouse,3726,74
912794,Elephant,110134,827
912920,Elephant,248098,1383
913006,Mouse,5383,70
913258,Mouse,4950,90
913316,Mouse,3941,90
913349,Mouse,3846,91
913446,Mouse,4039,95
913564,Mouse,4653,82
913762,Mouse,3365,88
913792,Elephant,590445,2397
913870,Mouse,5389,71
913881,Mouse,5004,79
913904,Mouse,4551,71
913996,Elephant,377762,1935
914072,Mouse,4755,75
914173,Elephant,113022,729
914357,Mouse,4201,89
914406,Mouse,4011,96
914424,Mouse,3438,95
914462,Mouse,3477,101
914581,Mouse,5384,74
914629,Mouse,3684,73
914644,Mouse,4852,71
914668,Mouse,3284,66
914722,Mouse,4755,74
914722,Mouse,4840,74
914774,Elephant,134112,781
914845,Mouse,4610,74
914864,Mouse,3009,78
914874,Mouse,4366,72
914984,Mouse,5436,72
914989,Elephant,177435,1016
915094,Elephant,525453,2590
915099,Mouse,4307,68
915101,Mouse,3789,68
915176,Mouse,4688,65
915215,Mouse,4736,65
915298,Mouse,3883,64
915344,Mouse,3651,64
915371,Mouse,3483,64
915403,Mouse,3222,64
915606,Mouse,3896,64
915615,Mouse,3193,64
915627,Mouse,5785,66
915724,Mouse,3922,68
915833,Mouse,5375,65
915851,Mouse,5304,68
916104,Mouse,4836,68
916168,Mouse,3866,67
916372,Mouse,4401,65
916636,Elephant,242834,749
916648,Mouse,3429,65
916658,Mouse,5603,68
916684,Mouse,3185,64
916738,Mouse,5685,66
916790,Mouse,5183,68
916804,Mouse,4807,72
916822,Mouse,5414,79
916895,Mouse,5665,70
916972,Mouse,4817,69
916981,Mouse,3645,70
916991,Mouse,3210,70
916994,Mouse,4718,73
917060,Elephant,196757,684
917141,Mouse,5221,67
917144,Mouse,3510,66
917361,Mouse,4636,65
917442,Mouse,3744,66
917552,Mouse,4853,71
917555,Mouse,4041,71
917562,Mouse,3484,77
917599,Elephant,427231,1052
917628,Mouse,5289,67
917704,Mouse,3831,64
917768,Mouse,4577,65
917838,Mouse,3420,64
917869,Mouse,3147,65
917916,Mouse,3758,64
918060,Mouse,5322,67
918103,Mouse,5068,67
918135,Mouse,3363,64
918144,Mouse,4121,64
918240,Mouse,5283,65
918270,Mouse,4352,66
918290,Mouse,3124,64
918383,Mouse,4437,65
918474,Mouse,3804,66
918501,Mouse,4935,65
918573,Mouse,3628,64
918620,Mouse,5152,65
918656,Mouse,3667,67
918706,Mouse,3112,68
918744,Elephant,105603,461
918830,Mouse,3231,64
918849,Mouse,3989,68
918880,Mouse,3721,64
919038,Elephant,191640,641
919046,Mouse,4814,65
919194,Mouse,4870,65
919227,Mouse,3557,67
919250,Mouse,3993,64
919335,Mouse,4896,65
919727,Mouse,3328,92
919794,Mouse,3531,64
919995,Elephant,425258,1134
920034,Elephant,224810,870
920040,Mouse,4646,67
920071,Mouse,4344,66
920104,Mouse,5499,70
920201,Mouse,3633,66
920226,Mouse,3120,67
920245,Mouse,4360,68
920340,Mouse,4737,65
920599,Elephant,380112,1301
920697,Mouse,5035,65
920721,Mouse,4245,68
920729,Mouse,5153,65
920800,Mouse,3580,67
920839,Mouse,4437,69
920846,Mouse,3561,70
920988,Mouse,4079,71
921006,Elephant,309079,974
921209,Elephant,202294,793
921320,Mouse,3285,71
921324,Mouse,4296,70
921374,Mouse,3039,70
921479,Mouse,4546,89
921501,Elephant,167346,637
921541,Mouse,3591,85
921656,Elephant,68115,456
921723,Mouse,5247,69
921804,Mouse,5764,70
921926,Mouse,4241,81
921971,Mouse,4849,90
922074,Mouse,4036,91
922137,Mouse,5163,82
922161,Mouse,3692,83
922185,Mouse,4804,76
922272,Mouse,5163,75
922375,Mouse,5470,88
922406,Mouse,5575,94
922462,Mouse,5034,95
922488,Mouse,5783,93
922525,Mouse,4051,77
922638,Elephant,297714,1326
922650,Mouse,4533,91
922652,Elephant,557454,202020
922712,Mouse,5345,84
922727,Mouse,5830,87
922767,Mouse,3451,71
922796,Mouse,3074,66
922933,Mouse,5076,74
923090,Mouse,3682,79
923135,Mouse,5676,76
923226,Mouse,4783,70
923416,Elephant,198631,1179
923451,Mouse,4047,73
923484,Elephant,205535,1001
923537,Mouse,4151,74
923542,Mouse,3841,74
923545,Mouse,5403,77
923551,Mouse,3776,76
923590,Mouse,3003,76
923622,Mouse,3831,77
923927,Elephant,572632,2389
923990,Mouse,3030,65
924009,Mouse,4807,72
924104,Mouse,3874,67
924172,Mouse,4989,69
924184,Mouse,3495,71
924233,Elephant,463626,2161
924256,Mouse,3476,64
924301,Mouse,3869,65
924315,Mouse,4177,66
924318,Mouse,5611,68
924379,Mouse,4356,70
924406,Mouse,3228,64
924430,Mouse,3607,67
924464,Mouse,5797,71
924471,Mouse,5274,74
924484,Mouse,4464,69
924488,Mouse,4775,67
924495,Elephant,78478,414
924565,Mouse,3131,69
924615,Mouse,4883,65
924698,Mouse,3646,67
924715,Mouse,3523,64
924733,Mouse,3457,65
924981,Mouse,4318,65
925008,Elephant,118814,497
925019,Mouse,3159,64
925132,Mouse,5578,66
925163,Mouse,4294,69
925175,Mouse,4092,69
925184,Mouse,4600,65
925233,Mouse,5483,66
925249,Mouse,4217,67
925268,Mouse,4623,65
925370,Elephant,53650,320
925382,Mouse,4993,68
925435,Mouse,5233,65
925487,Mouse,5823,66
925491,Mouse,3114,64
925566,Mouse,3202,65
925569,Mouse,5772,68
925579,Mouse,3956,64
925599,Mouse,5455,67
926016,Mouse,3719,67
926038,Mouse,4685,70
926057,Mouse,3018,69
926128,Mouse,3942,70
926175,Mouse,5714,74
926231,Elephant,180785,631
926299,Mouse,4091,69
926351,Mouse,3489,73
926410,Mouse,4814,65
926416,Mouse,3359,65
926465,Mouse,4883,69
926504,Mouse,4553,68
926587,Mouse,4772,77
926591,Mouse,3992,71
926641,Mouse,4409,76
926675,Mouse,5521,80
926734,Elephant,249094,816
926860,Mouse,5158,65
926940,Elephant,352161,981
926979,Mouse,3148,64
927033,Mouse,3681,64
927040,Mouse,5469,67
927124,Mouse,5797,66
927312,Mouse,4930,69
927550,Mouse,4183,64
927579,Elephant,444564,1057
927642,Mouse,3492,64
927777,Mouse,5558,69
927794,Mouse,4218,64
927893,Mouse,4272,65
928094,Mouse,5442,66
928097,Mouse,3196,64
928216,Mouse,3399,66
928234,Mouse,3417,67
928262,Mouse,5287,68
